1405960871928,117,/data_set/unemployment-tracker,200,OK,true
1405960871937,108,/data_set/unemployment-tracker,200,OK,true
1405960872018,107,/data_set/unemployment-tracker,200,OK,true
1405960872128,107,/data_set/unemployment-tracker,200,OK,true
1405960872138,113,/data_set/unemployment-tracker,200,OK,true
1405960872218,104,/data_set/unemployment-tracker,200,OK,true
1405960871963,380,/data_set/unemployment-tracker,200,OK,true
1405960872327,107,/data_set/unemployment-tracker,200,OK,true
1405960872343,107,/data_set/unemployment-tracker,200,OK,true
1405960872338,119,/data_set/unemployment-tracker,200,OK,true
1405960872419,104,/data_set/unemployment-tracker,200,OK,true
1405960872527,109,/data_set/unemployment-tracker,200,OK,true
1405960872537,106,/data_set/unemployment-tracker,200,OK,true
1405960872543,103,/data_set/unemployment-tracker,200,OK,true
1405960872618,114,/data_set/unemployment-tracker,200,OK,true
1405960872727,115,/data_set/unemployment-tracker,200,OK,true
1405960872743,102,/data_set/unemployment-tracker,200,OK,true
1405960872738,110,/data_set/unemployment-tracker,200,OK,true
1405960872819,115,/data_set/unemployment-tracker,200,OK,true
1405960872937,104,/data_set/unemployment-tracker,200,OK,true
1405960872928,116,/data_set/unemployment-tracker,200,OK,true
1405960872944,104,/data_set/unemployment-tracker,200,OK,true
1405960873019,104,/data_set/unemployment-tracker,200,OK,true
1405960873127,115,/data_set/unemployment-tracker,200,OK,true
1405960873138,111,/data_set/unemployment-tracker,200,OK,true
1405960873143,113,/data_set/unemployment-tracker,200,OK,true
1405960873219,116,/data_set/unemployment-tracker,200,OK,true
1405960873327,113,/data_set/unemployment-tracker,200,OK,true
1405960873338,114,/data_set/unemployment-tracker,200,OK,true
1405960873343,117,/data_set/unemployment-tracker,200,OK,true
1405960873419,109,/data_set/unemployment-tracker,200,OK,true
1405960873528,115,/data_set/unemployment-tracker,200,OK,true
1405960873537,113,/data_set/unemployment-tracker,200,OK,true
1405960873544,110,/data_set/unemployment-tracker,200,OK,true
1405960873618,118,/data_set/unemployment-tracker,200,OK,true
1405960873728,113,/data_set/unemployment-tracker,200,OK,true
1405960873738,114,/data_set/unemployment-tracker,200,OK,true
1405960873744,112,/data_set/unemployment-tracker,200,OK,true
1405960873818,118,/data_set/unemployment-tracker,200,OK,true
1405960873928,115,/data_set/unemployment-tracker,200,OK,true
1405960873944,116,/data_set/unemployment-tracker,200,OK,true
1405960873937,123,/data_set/unemployment-tracker,200,OK,true
1405960874018,112,/data_set/unemployment-tracker,200,OK,true
1405960874127,118,/data_set/unemployment-tracker,200,OK,true
1405960874138,114,/data_set/unemployment-tracker,200,OK,true
1405960874143,112,/data_set/unemployment-tracker,200,OK,true
1405960874218,112,/data_set/unemployment-tracker,200,OK,true
1405960874328,117,/data_set/unemployment-tracker,200,OK,true
1405960874337,114,/data_set/unemployment-tracker,200,OK,true
1405960874344,112,/data_set/unemployment-tracker,200,OK,true
1405960874418,111,/data_set/unemployment-tracker,200,OK,true
1405960874527,113,/data_set/unemployment-tracker,200,OK,true
1405960874537,117,/data_set/unemployment-tracker,200,OK,true
1405960874543,116,/data_set/unemployment-tracker,200,OK,true
1405960874618,115,/data_set/unemployment-tracker,200,OK,true
1405960874727,111,/data_set/unemployment-tracker,200,OK,true
1405960874743,114,/data_set/unemployment-tracker,200,OK,true
1405960874738,119,/data_set/unemployment-tracker,200,OK,true
1405960874819,118,/data_set/unemployment-tracker,200,OK,true
1405960874928,116,/data_set/unemployment-tracker,200,OK,true
1405960874937,119,/data_set/unemployment-tracker,200,OK,true
1405960874944,113,/data_set/unemployment-tracker,200,OK,true
1405960875019,111,/data_set/unemployment-tracker,200,OK,true
1405960875127,117,/data_set/unemployment-tracker,200,OK,true
1405960875137,112,/data_set/unemployment-tracker,200,OK,true
1405960875144,112,/data_set/unemployment-tracker,200,OK,true
1405960875219,110,/data_set/unemployment-tracker,200,OK,true
1405960875328,117,/data_set/unemployment-tracker,200,OK,true
1405960875344,111,/data_set/unemployment-tracker,200,OK,true
1405960875338,119,/data_set/unemployment-tracker,200,OK,true
1405960875419,114,/data_set/unemployment-tracker,200,OK,true
1405960875527,110,/data_set/unemployment-tracker,200,OK,true
1405960875543,112,/data_set/unemployment-tracker,200,OK,true
1405960875537,119,/data_set/unemployment-tracker,200,OK,true
1405960875618,112,/data_set/unemployment-tracker,200,OK,true
1405960875728,111,/data_set/unemployment-tracker,200,OK,true
1405960875738,113,/data_set/unemployment-tracker,200,OK,true
1405960875743,115,/data_set/unemployment-tracker,200,OK,true
1405960875819,113,/data_set/unemployment-tracker,200,OK,true
1405960875927,113,/data_set/unemployment-tracker,200,OK,true
1405960875938,112,/data_set/unemployment-tracker,200,OK,true
1405960875944,113,/data_set/unemployment-tracker,200,OK,true
1405960876019,111,/data_set/unemployment-tracker,200,OK,true
1405960876138,110,/data_set/unemployment-tracker,200,OK,true
1405960876128,121,/data_set/unemployment-tracker,200,OK,true
1405960876143,113,/data_set/unemployment-tracker,200,OK,true
1405960876219,115,/data_set/unemployment-tracker,200,OK,true
1405960876328,117,/data_set/unemployment-tracker,200,OK,true
1405960876337,116,/data_set/unemployment-tracker,200,OK,true
1405960876344,110,/data_set/unemployment-tracker,200,OK,true
1405960876418,114,/data_set/unemployment-tracker,200,OK,true
1405960876528,118,/data_set/unemployment-tracker,200,OK,true
1405960876543,112,/data_set/unemployment-tracker,200,OK,true
1405960876537,121,/data_set/unemployment-tracker,200,OK,true
1405960876618,115,/data_set/unemployment-tracker,200,OK,true
1405960876728,123,/data_set/unemployment-tracker,200,OK,true
1405960876738,115,/data_set/unemployment-tracker,200,OK,true
1405960876743,113,/data_set/unemployment-tracker,200,OK,true
1405960876819,112,/data_set/unemployment-tracker,200,OK,true
1405960876927,114,/data_set/unemployment-tracker,200,OK,true
1405960876938,116,/data_set/unemployment-tracker,200,OK,true
1405960876943,115,/data_set/unemployment-tracker,200,OK,true
1405960877019,116,/data_set/unemployment-tracker,200,OK,true
1405960877128,116,/data_set/unemployment-tracker,200,OK,true
1405960877137,113,/data_set/unemployment-tracker,200,OK,true
1405960877143,109,/data_set/unemployment-tracker,200,OK,true
1405960877218,111,/data_set/unemployment-tracker,200,OK,true
1405960877328,116,/data_set/unemployment-tracker,200,OK,true
1405960877344,112,/data_set/unemployment-tracker,200,OK,true
1405960877338,119,/data_set/unemployment-tracker,200,OK,true
1405960877418,112,/data_set/unemployment-tracker,200,OK,true
1405960877528,118,/data_set/unemployment-tracker,200,OK,true
1405960877537,113,/data_set/unemployment-tracker,200,OK,true
1405960877544,109,/data_set/unemployment-tracker,200,OK,true
1405960877618,114,/data_set/unemployment-tracker,200,OK,true
1405960877728,112,/data_set/unemployment-tracker,200,OK,true
1405960877737,111,/data_set/unemployment-tracker,200,OK,true
1405960877744,113,/data_set/unemployment-tracker,200,OK,true
1405960877818,119,/data_set/unemployment-tracker,200,OK,true
1405960877927,116,/data_set/unemployment-tracker,200,OK,true
1405960877938,112,/data_set/unemployment-tracker,200,OK,true
1405960877943,114,/data_set/unemployment-tracker,200,OK,true
1405960878018,113,/data_set/unemployment-tracker,200,OK,true
1405960878127,114,/data_set/unemployment-tracker,200,OK,true
1405960878138,118,/data_set/unemployment-tracker,200,OK,true
1405960878144,113,/data_set/unemployment-tracker,200,OK,true
1405960878218,114,/data_set/unemployment-tracker,200,OK,true
1405960878327,115,/data_set/unemployment-tracker,200,OK,true
1405960878338,116,/data_set/unemployment-tracker,200,OK,true
1405960878343,118,/data_set/unemployment-tracker,200,OK,true
1405960878419,116,/data_set/unemployment-tracker,200,OK,true
1405960878527,120,/data_set/unemployment-tracker,200,OK,true
1405960878538,117,/data_set/unemployment-tracker,200,OK,true
1405960878543,113,/data_set/unemployment-tracker,200,OK,true
1405960878618,114,/data_set/unemployment-tracker,200,OK,true
1405960878728,120,/data_set/unemployment-tracker,200,OK,true
1405960878738,114,/data_set/unemployment-tracker,200,OK,true
1405960878743,113,/data_set/unemployment-tracker,200,OK,true
1405960878818,113,/data_set/unemployment-tracker,200,OK,true
1405960878927,112,/data_set/unemployment-tracker,200,OK,true
1405960878938,120,/data_set/unemployment-tracker,200,OK,true
1405960878944,118,/data_set/unemployment-tracker,200,OK,true
1405960879019,114,/data_set/unemployment-tracker,200,OK,true
1405960879128,122,/data_set/unemployment-tracker,200,OK,true
1405960879138,114,/data_set/unemployment-tracker,200,OK,true
1405960879144,113,/data_set/unemployment-tracker,200,OK,true
1405960879218,113,/data_set/unemployment-tracker,200,OK,true
1405960879329,113,/data_set/unemployment-tracker,200,OK,true
1405960879338,116,/data_set/unemployment-tracker,200,OK,true
1405960879345,112,/data_set/unemployment-tracker,200,OK,true
1405960879419,110,/data_set/unemployment-tracker,200,OK,true
1405960879529,116,/data_set/unemployment-tracker,200,OK,true
1405960879539,109,/data_set/unemployment-tracker,200,OK,true
1405960879544,112,/data_set/unemployment-tracker,200,OK,true
1405960879619,115,/data_set/unemployment-tracker,200,OK,true
1405960879729,112,/data_set/unemployment-tracker,200,OK,true
1405960879739,111,/data_set/unemployment-tracker,200,OK,true
1405960879744,114,/data_set/unemployment-tracker,200,OK,true
1405960879819,114,/data_set/unemployment-tracker,200,OK,true
1405960879928,115,/data_set/unemployment-tracker,200,OK,true
1405960879938,112,/data_set/unemployment-tracker,200,OK,true
1405960879944,115,/data_set/unemployment-tracker,200,OK,true
1405960880020,123,/data_set/unemployment-tracker,200,OK,true
1405960880129,120,/data_set/unemployment-tracker,200,OK,true
1405960880138,112,/data_set/unemployment-tracker,200,OK,true
1405960880145,114,/data_set/unemployment-tracker,200,OK,true
1405960880219,112,/data_set/unemployment-tracker,200,OK,true
1405960880329,113,/data_set/unemployment-tracker,200,OK,true
1405960880338,116,/data_set/unemployment-tracker,200,OK,true
1405960880344,112,/data_set/unemployment-tracker,200,OK,true
1405960880420,112,/data_set/unemployment-tracker,200,OK,true
1405960880529,115,/data_set/unemployment-tracker,200,OK,true
1405960880539,115,/data_set/unemployment-tracker,200,OK,true
1405960880545,111,/data_set/unemployment-tracker,200,OK,true
1405960880620,115,/data_set/unemployment-tracker,200,OK,true
1405960880728,112,/data_set/unemployment-tracker,200,OK,true
1405960880738,113,/data_set/unemployment-tracker,200,OK,true
1405960880745,113,/data_set/unemployment-tracker,200,OK,true
1405960880820,114,/data_set/unemployment-tracker,200,OK,true
1405960880929,117,/data_set/unemployment-tracker,200,OK,true
1405960880938,117,/data_set/unemployment-tracker,200,OK,true
1405960880944,117,/data_set/unemployment-tracker,200,OK,true
1405960881020,113,/data_set/unemployment-tracker,200,OK,true
1405960881129,116,/data_set/unemployment-tracker,200,OK,true
1405960881139,111,/data_set/unemployment-tracker,200,OK,true
1405960881145,112,/data_set/unemployment-tracker,200,OK,true
1405960881219,113,/data_set/unemployment-tracker,200,OK,true
1405960881328,118,/data_set/unemployment-tracker,200,OK,true
1405960881339,114,/data_set/unemployment-tracker,200,OK,true
1405960881344,111,/data_set/unemployment-tracker,200,OK,true
1405960881420,111,/data_set/unemployment-tracker,200,OK,true
1405960881528,115,/data_set/unemployment-tracker,200,OK,true
1405960881538,115,/data_set/unemployment-tracker,200,OK,true
1405960881545,110,/data_set/unemployment-tracker,200,OK,true
1405960881620,113,/data_set/unemployment-tracker,200,OK,true
1405960881729,113,/data_set/unemployment-tracker,200,OK,true
1405960881738,115,/data_set/unemployment-tracker,200,OK,true
1405960881744,116,/data_set/unemployment-tracker,200,OK,true
1405960881820,112,/data_set/unemployment-tracker,200,OK,true
1405960881929,118,/data_set/unemployment-tracker,200,OK,true
1405960881939,116,/data_set/unemployment-tracker,200,OK,true
1405960881944,113,/data_set/unemployment-tracker,200,OK,true
1405960882020,113,/data_set/unemployment-tracker,200,OK,true
1405960882128,117,/data_set/unemployment-tracker,200,OK,true
1405960882138,112,/data_set/unemployment-tracker,200,OK,true
1405960882145,113,/data_set/unemployment-tracker,200,OK,true
1405960882219,154,/data_set/unemployment-tracker,200,OK,true
1405960882329,114,/data_set/unemployment-tracker,200,OK,true
1405960882338,115,/data_set/unemployment-tracker,200,OK,true
1405960882345,109,/data_set/unemployment-tracker,200,OK,true
1405960882419,112,/data_set/unemployment-tracker,200,OK,true
1405960882528,113,/data_set/unemployment-tracker,200,OK,true
1405960882538,114,/data_set/unemployment-tracker,200,OK,true
1405960882544,117,/data_set/unemployment-tracker,200,OK,true
1405960882619,111,/data_set/unemployment-tracker,200,OK,true
1405960882739,114,/data_set/unemployment-tracker,200,OK,true
1405960882745,116,/data_set/unemployment-tracker,200,OK,true
1405960882729,155,/data_set/unemployment-tracker,200,OK,true
1405960882820,119,/data_set/unemployment-tracker,200,OK,true
1405960882928,112,/data_set/unemployment-tracker,200,OK,true
1405960882939,117,/data_set/unemployment-tracker,200,OK,true
1405960882945,112,/data_set/unemployment-tracker,200,OK,true
1405960883020,115,/data_set/unemployment-tracker,200,OK,true
1405960883128,112,/data_set/unemployment-tracker,200,OK,true
1405960883139,113,/data_set/unemployment-tracker,200,OK,true
1405960883145,119,/data_set/unemployment-tracker,200,OK,true
1405960883219,110,/data_set/unemployment-tracker,200,OK,true
1405960883328,117,/data_set/unemployment-tracker,200,OK,true
1405960883338,114,/data_set/unemployment-tracker,200,OK,true
1405960883345,110,/data_set/unemployment-tracker,200,OK,true
1405960883419,111,/data_set/unemployment-tracker,200,OK,true
1405960883528,112,/data_set/unemployment-tracker,200,OK,true
1405960883538,117,/data_set/unemployment-tracker,200,OK,true
1405960883545,112,/data_set/unemployment-tracker,200,OK,true
1405960883619,113,/data_set/unemployment-tracker,200,OK,true
1405960883728,116,/data_set/unemployment-tracker,200,OK,true
1405960883739,118,/data_set/unemployment-tracker,200,OK,true
1405960883745,114,/data_set/unemployment-tracker,200,OK,true
1405960883820,114,/data_set/unemployment-tracker,200,OK,true
1405960883844,133,/data_set/unemployment-tracker,200,OK,true
1405960883978,112,/data_set/unemployment-tracker,200,OK,true
1405960883989,115,/data_set/unemployment-tracker,200,OK,true
1405960883995,116,/data_set/unemployment-tracker,200,OK,true
1405960884070,113,/data_set/unemployment-tracker,200,OK,true
1405960884090,111,/data_set/unemployment-tracker,200,OK,true
1405960884229,114,/data_set/unemployment-tracker,200,OK,true
1405960884238,113,/data_set/unemployment-tracker,200,OK,true
1405960884244,117,/data_set/unemployment-tracker,200,OK,true
1405960884320,113,/data_set/unemployment-tracker,200,OK,true
1405960884340,108,/data_set/unemployment-tracker,200,OK,true
1405960884479,113,/data_set/unemployment-tracker,200,OK,true
1405960884495,112,/data_set/unemployment-tracker,200,OK,true
1405960884488,119,/data_set/unemployment-tracker,200,OK,true
1405960884569,112,/data_set/unemployment-tracker,200,OK,true
1405960884589,122,/data_set/unemployment-tracker,200,OK,true
1405960884728,114,/data_set/unemployment-tracker,200,OK,true
1405960884739,108,/data_set/unemployment-tracker,200,OK,true
1405960884744,112,/data_set/unemployment-tracker,200,OK,true
1405960884820,109,/data_set/unemployment-tracker,200,OK,true
1405960884840,114,/data_set/unemployment-tracker,200,OK,true
1405960884978,109,/data_set/unemployment-tracker,200,OK,true
1405960884988,115,/data_set/unemployment-tracker,200,OK,true
1405960884994,115,/data_set/unemployment-tracker,200,OK,true
1405960885070,112,/data_set/unemployment-tracker,200,OK,true
1405960885089,110,/data_set/unemployment-tracker,200,OK,true
1405960885229,111,/data_set/unemployment-tracker,200,OK,true
1405960885239,115,/data_set/unemployment-tracker,200,OK,true
1405960885244,121,/data_set/unemployment-tracker,200,OK,true
1405960885320,109,/data_set/unemployment-tracker,200,OK,true
1405960885339,107,/data_set/unemployment-tracker,200,OK,true
1405960885478,112,/data_set/unemployment-tracker,200,OK,true
1405960885489,112,/data_set/unemployment-tracker,200,OK,true
1405960885494,112,/data_set/unemployment-tracker,200,OK,true
1405960885569,110,/data_set/unemployment-tracker,200,OK,true
1405960885591,110,/data_set/unemployment-tracker,200,OK,true
1405960885729,112,/data_set/unemployment-tracker,200,OK,true
1405960885739,113,/data_set/unemployment-tracker,200,OK,true
1405960885745,112,/data_set/unemployment-tracker,200,OK,true
1405960885820,113,/data_set/unemployment-tracker,200,OK,true
1405960885840,116,/data_set/unemployment-tracker,200,OK,true
1405960885978,111,/data_set/unemployment-tracker,200,OK,true
1405960885989,122,/data_set/unemployment-tracker,200,OK,true
1405960885995,120,/data_set/unemployment-tracker,200,OK,true
1405960886070,115,/data_set/unemployment-tracker,200,OK,true
1405960886089,116,/data_set/unemployment-tracker,200,OK,true
1405960886228,114,/data_set/unemployment-tracker,200,OK,true
1405960886239,117,/data_set/unemployment-tracker,200,OK,true
1405960886245,115,/data_set/unemployment-tracker,200,OK,true
1405960886319,112,/data_set/unemployment-tracker,200,OK,true
1405960886344,108,/data_set/unemployment-tracker,200,OK,true
1405960886479,112,/data_set/unemployment-tracker,200,OK,true
1405960886489,112,/data_set/unemployment-tracker,200,OK,true
1405960886494,115,/data_set/unemployment-tracker,200,OK,true
1405960886569,113,/data_set/unemployment-tracker,200,OK,true
1405960886589,109,/data_set/unemployment-tracker,200,OK,true
1405960886728,118,/data_set/unemployment-tracker,200,OK,true
1405960886739,111,/data_set/unemployment-tracker,200,OK,true
1405960886744,111,/data_set/unemployment-tracker,200,OK,true
1405960886820,103,/data_set/unemployment-tracker,200,OK,true
1405960886840,111,/data_set/unemployment-tracker,200,OK,true
1405960886979,111,/data_set/unemployment-tracker,200,OK,true
1405960886989,116,/data_set/unemployment-tracker,200,OK,true
1405960886995,116,/data_set/unemployment-tracker,200,OK,true
1405960887069,112,/data_set/unemployment-tracker,200,OK,true
1405960887089,112,/data_set/unemployment-tracker,200,OK,true
1405960887229,110,/data_set/unemployment-tracker,200,OK,true
1405960887238,117,/data_set/unemployment-tracker,200,OK,true
1405960887244,115,/data_set/unemployment-tracker,200,OK,true
1405960887319,114,/data_set/unemployment-tracker,200,OK,true
1405960887339,116,/data_set/unemployment-tracker,200,OK,true
1405960887478,117,/data_set/unemployment-tracker,200,OK,true
1405960887488,113,/data_set/unemployment-tracker,200,OK,true
1405960887494,119,/data_set/unemployment-tracker,200,OK,true
1405960887570,115,/data_set/unemployment-tracker,200,OK,true
1405960887590,113,/data_set/unemployment-tracker,200,OK,true
1405960887729,111,/data_set/unemployment-tracker,200,OK,true
1405960887739,110,/data_set/unemployment-tracker,200,OK,true
1405960887744,114,/data_set/unemployment-tracker,200,OK,true
1405960887820,119,/data_set/unemployment-tracker,200,OK,true
1405960887839,113,/data_set/unemployment-tracker,200,OK,true
1405960887979,113,/data_set/unemployment-tracker,200,OK,true
1405960887989,114,/data_set/unemployment-tracker,200,OK,true
1405960887994,117,/data_set/unemployment-tracker,200,OK,true
1405960888069,112,/data_set/unemployment-tracker,200,OK,true
1405960888089,117,/data_set/unemployment-tracker,200,OK,true
1405960888228,114,/data_set/unemployment-tracker,200,OK,true
1405960888239,125,/data_set/unemployment-tracker,200,OK,true
1405960888244,131,/data_set/unemployment-tracker,200,OK,true
1405960888319,111,/data_set/unemployment-tracker,200,OK,true
1405960888340,111,/data_set/unemployment-tracker,200,OK,true
1405960888479,113,/data_set/unemployment-tracker,200,OK,true
1405960888488,110,/data_set/unemployment-tracker,200,OK,true
1405960888495,107,/data_set/unemployment-tracker,200,OK,true
1405960888569,112,/data_set/unemployment-tracker,200,OK,true
1405960888739,113,/data_set/unemployment-tracker,200,OK,true
1405960888744,114,/data_set/unemployment-tracker,200,OK,true
1405960888729,209,/data_set/unemployment-tracker,200,OK,true
1405960888978,118,/data_set/unemployment-tracker,200,OK,true
1405960888989,111,/data_set/unemployment-tracker,200,OK,true
1405960888995,115,/data_set/unemployment-tracker,200,OK,true
1405960889239,109,/data_set/unemployment-tracker,200,OK,true
1405960889245,111,/data_set/unemployment-tracker,200,OK,true
1405960889489,121,/data_set/unemployment-tracker,200,OK,true
1405960889494,120,/data_set/unemployment-tracker,200,OK,true
1405960889739,120,/data_set/unemployment-tracker,200,OK,true
1405960889744,118,/data_set/unemployment-tracker,200,OK,true
1405960889988,117,/data_set/unemployment-tracker,200,OK,true
1405960889995,116,/data_set/unemployment-tracker,200,OK,true
1405960888589,1578,/data_set/unemployment-tracker,200,OK,true
1405960889229,956,/data_set/unemployment-tracker,200,OK,true
1405960888820,1376,/data_set/unemployment-tracker,200,OK,true
1405960890168,114,/data_set/unemployment-tracker,200,OK,true
1405960890185,110,/data_set/unemployment-tracker,200,OK,true
1405960890196,110,/data_set/unemployment-tracker,200,OK,true
1405960890238,113,/data_set/unemployment-tracker,200,OK,true
1405960890245,113,/data_set/unemployment-tracker,200,OK,true
1405960890417,94,/data_set/unemployment-tracker,200,OK,true
1405960890447,109,/data_set/unemployment-tracker,200,OK,true
1405960890435,123,/data_set/unemployment-tracker,200,OK,true
1405960890489,116,/data_set/unemployment-tracker,200,OK,true
1405960890494,115,/data_set/unemployment-tracker,200,OK,true
1405960890667,90,/data_set/unemployment-tracker,200,OK,true
1405960890685,114,/data_set/unemployment-tracker,200,OK,true
1405960890696,114,/data_set/unemployment-tracker,200,OK,true
1405960890738,116,/data_set/unemployment-tracker,200,OK,true
1405960890745,113,/data_set/unemployment-tracker,200,OK,true
1405960890918,114,/data_set/unemployment-tracker,200,OK,true
1405960890936,114,/data_set/unemployment-tracker,200,OK,true
1405960890946,111,/data_set/unemployment-tracker,200,OK,true
1405960890988,119,/data_set/unemployment-tracker,200,OK,true
1405960890994,117,/data_set/unemployment-tracker,200,OK,true
1405960891168,112,/data_set/unemployment-tracker,200,OK,true
1405960891185,113,/data_set/unemployment-tracker,200,OK,true
1405960891197,113,/data_set/unemployment-tracker,200,OK,true
1405960891239,113,/data_set/unemployment-tracker,200,OK,true
1405960891244,119,/data_set/unemployment-tracker,200,OK,true
1405960891418,114,/data_set/unemployment-tracker,200,OK,true
1405960891436,111,/data_set/unemployment-tracker,200,OK,true
1405960891446,109,/data_set/unemployment-tracker,200,OK,true
1405960891488,115,/data_set/unemployment-tracker,200,OK,true
1405960891495,121,/data_set/unemployment-tracker,200,OK,true
1405960891667,113,/data_set/unemployment-tracker,200,OK,true
1405960891686,115,/data_set/unemployment-tracker,200,OK,true
1405960891696,114,/data_set/unemployment-tracker,200,OK,true
1405960891738,120,/data_set/unemployment-tracker,200,OK,true
1405960891745,116,/data_set/unemployment-tracker,200,OK,true
1405960891918,111,/data_set/unemployment-tracker,200,OK,true
1405960891936,117,/data_set/unemployment-tracker,200,OK,true
1405960891947,110,/data_set/unemployment-tracker,200,OK,true
1405960891995,115,/data_set/unemployment-tracker,200,OK,true
1405960891988,122,/data_set/unemployment-tracker,200,OK,true
1405960892168,115,/data_set/unemployment-tracker,200,OK,true
1405960892186,114,/data_set/unemployment-tracker,200,OK,true
1405960892196,112,/data_set/unemployment-tracker,200,OK,true
1405960892239,108,/data_set/unemployment-tracker,200,OK,true
1405960892244,114,/data_set/unemployment-tracker,200,OK,true
1405960892418,113,/data_set/unemployment-tracker,200,OK,true
1405960892436,116,/data_set/unemployment-tracker,200,OK,true
1405960892446,111,/data_set/unemployment-tracker,200,OK,true
1405960892495,109,/data_set/unemployment-tracker,200,OK,true
1405960892488,117,/data_set/unemployment-tracker,200,OK,true
1405960892668,115,/data_set/unemployment-tracker,200,OK,true
1405960892685,112,/data_set/unemployment-tracker,200,OK,true
1405960892697,111,/data_set/unemployment-tracker,200,OK,true
1405960892738,114,/data_set/unemployment-tracker,200,OK,true
1405960892744,114,/data_set/unemployment-tracker,200,OK,true
1405960892917,112,/data_set/unemployment-tracker,200,OK,true
1405960892936,111,/data_set/unemployment-tracker,200,OK,true
1405960892947,109,/data_set/unemployment-tracker,200,OK,true
1405960892988,119,/data_set/unemployment-tracker,200,OK,true
1405960892994,121,/data_set/unemployment-tracker,200,OK,true
1405960893167,99,/data_set/unemployment-tracker,200,OK,true
1405960893185,116,/data_set/unemployment-tracker,200,OK,true
1405960893196,112,/data_set/unemployment-tracker,200,OK,true
1405960893238,108,/data_set/unemployment-tracker,200,OK,true
1405960893244,108,/data_set/unemployment-tracker,200,OK,true
1405960893417,114,/data_set/unemployment-tracker,200,OK,true
1405960893435,112,/data_set/unemployment-tracker,200,OK,true
1405960893447,110,/data_set/unemployment-tracker,200,OK,true
1405960893488,114,/data_set/unemployment-tracker,200,OK,true
1405960893495,111,/data_set/unemployment-tracker,200,OK,true
1405960893668,112,/data_set/unemployment-tracker,200,OK,true
1405960893685,110,/data_set/unemployment-tracker,200,OK,true
1405960893697,111,/data_set/unemployment-tracker,200,OK,true
1405960893739,113,/data_set/unemployment-tracker,200,OK,true
1405960893745,113,/data_set/unemployment-tracker,200,OK,true
1405960893918,114,/data_set/unemployment-tracker,200,OK,true
1405960893935,114,/data_set/unemployment-tracker,200,OK,true
1405960893946,151,/data_set/unemployment-tracker,200,OK,true
1405960893989,113,/data_set/unemployment-tracker,200,OK,true
1405960893995,115,/data_set/unemployment-tracker,200,OK,true
1405960894167,112,/data_set/unemployment-tracker,200,OK,true
1405960894186,117,/data_set/unemployment-tracker,200,OK,true
1405960894197,112,/data_set/unemployment-tracker,200,OK,true
1405960894239,113,/data_set/unemployment-tracker,200,OK,true
1405960894244,113,/data_set/unemployment-tracker,200,OK,true
1405960894418,113,/data_set/unemployment-tracker,200,OK,true
1405960894435,116,/data_set/unemployment-tracker,200,OK,true
1405960894446,110,/data_set/unemployment-tracker,200,OK,true
1405960894489,113,/data_set/unemployment-tracker,200,OK,true
1405960894495,110,/data_set/unemployment-tracker,200,OK,true
1405960894668,121,/data_set/unemployment-tracker,200,OK,true
1405960894685,109,/data_set/unemployment-tracker,200,OK,true
1405960894697,112,/data_set/unemployment-tracker,200,OK,true
1405960894738,113,/data_set/unemployment-tracker,200,OK,true
1405960894745,118,/data_set/unemployment-tracker,200,OK,true
1405960894917,115,/data_set/unemployment-tracker,200,OK,true
1405960894935,113,/data_set/unemployment-tracker,200,OK,true
1405960894946,114,/data_set/unemployment-tracker,200,OK,true
1405960894988,115,/data_set/unemployment-tracker,200,OK,true
1405960894995,116,/data_set/unemployment-tracker,200,OK,true
1405960895168,109,/data_set/unemployment-tracker,200,OK,true
1405960895185,116,/data_set/unemployment-tracker,200,OK,true
1405960895196,110,/data_set/unemployment-tracker,200,OK,true
1405960895238,112,/data_set/unemployment-tracker,200,OK,true
1405960895246,115,/data_set/unemployment-tracker,200,OK,true
1405960895418,111,/data_set/unemployment-tracker,200,OK,true
1405960895435,122,/data_set/unemployment-tracker,200,OK,true
1405960895446,111,/data_set/unemployment-tracker,200,OK,true
1405960895489,114,/data_set/unemployment-tracker,200,OK,true
1405960895495,116,/data_set/unemployment-tracker,200,OK,true
1405960895667,114,/data_set/unemployment-tracker,200,OK,true
1405960895685,117,/data_set/unemployment-tracker,200,OK,true
1405960895697,110,/data_set/unemployment-tracker,200,OK,true
1405960895738,115,/data_set/unemployment-tracker,200,OK,true
1405960895744,113,/data_set/unemployment-tracker,200,OK,true
1405960895917,112,/data_set/unemployment-tracker,200,OK,true
1405960895936,109,/data_set/unemployment-tracker,200,OK,true
1405960895947,116,/data_set/unemployment-tracker,200,OK,true
1405960895988,119,/data_set/unemployment-tracker,200,OK,true
1405960895994,114,/data_set/unemployment-tracker,200,OK,true
1405960896167,124,/data_set/unemployment-tracker,200,OK,true
1405960896185,110,/data_set/unemployment-tracker,200,OK,true
1405960896196,107,/data_set/unemployment-tracker,200,OK,true
1405960896238,115,/data_set/unemployment-tracker,200,OK,true
1405960896245,116,/data_set/unemployment-tracker,200,OK,true
1405960896417,116,/data_set/unemployment-tracker,200,OK,true
1405960896436,114,/data_set/unemployment-tracker,200,OK,true
1405960896447,110,/data_set/unemployment-tracker,200,OK,true
1405960896489,114,/data_set/unemployment-tracker,200,OK,true
1405960896494,115,/data_set/unemployment-tracker,200,OK,true
1405960896668,113,/data_set/unemployment-tracker,200,OK,true
