1406194102533,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,109
1406194102746,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,110
1406194102757,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,114
1406194102776,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,117
1406194102779,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,117
1406194102781,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,115
1406194102786,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,110
1406194102790,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,111
1406194102806,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,109
1406194102821,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,109
1406194102954,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,109
1406194103052,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,110
1406194103056,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,108
1406194103083,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,113
1406194103188,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,112
1406194103390,122,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,122
1406194103408,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,112
1406194103412,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,110
1406194103433,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,113
1406194103646,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,109
1406194103657,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,114
1406194103689,100,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,100
1406194103676,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,114
1406194103679,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,112
1406194103681,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,111
1406194103686,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,109
1406194103720,96,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,96
1406194103707,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,115
1406194103854,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,112
1406194103952,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,114
1406194103956,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,111
1406194103983,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,113
1406194104089,121,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,121
1406194104289,118,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,118
1406194104309,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,111
1406194104312,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,116
1406194104333,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,111
1406194104546,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,109
1406194104557,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3169,108
1406194104577,101,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,101
1406194104579,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,111
1406194104580,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,116
1406194104586,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,116
1406194104589,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,116
1406194104606,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,110
1406194104620,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3169,112
1406194104754,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,117
1406194104856,91,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,91
1406194104852,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,112
1406194104883,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,114
1406194104988,101,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,101
1406194105190,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,114
1406194105209,101,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,101
1406194105212,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,110
1406194105233,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,117
1406194105446,119,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,119
1406194105458,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,114
1406194105489,96,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,96
1406194105476,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,111
1406194105479,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,114
1406194105480,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,114
1406194105506,119,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,119
1406194105520,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,111
1406194105486,149,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,149
1406194105654,104,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,104
1406194105756,104,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,104
1406194105752,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,110
1406194105783,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,112
1406194105888,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,110
1406194106089,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,112
1406194106107,106,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,106
1406194106111,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,116
1406194106133,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,110
1406194106345,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,111
1406194106356,119,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,119
1406194106379,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,111
1406194106379,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,114
1406194106375,119,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,119
1406194106385,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,116
1406194106388,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,115
1406194106405,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,111
1406194106419,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,114
1406194106553,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,116
1406194106655,96,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,96
1406194106651,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,114
1406194106683,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,111
1406194106787,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,115
1406194107008,90,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3169,90
1406194106988,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,115
1406194107011,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,109
1406194107032,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,109
1406194107245,120,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,120
1406194107275,97,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,97
1406194107257,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,117
1406194107278,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,109
1406194107279,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,109
1406194107285,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,109
1406194107288,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,115
1406194107319,99,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,99
1406194107306,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,114
1406194107453,102,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3169,102
1406194107555,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,111
1406194107552,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,114
1406194107582,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,112
1406194107687,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,114
1406194107889,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,111
1406194107907,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,110
1406194107912,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,112
1406194107932,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,111
1406194108146,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,111
1406194108156,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3169,110
1406194108175,105,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,105
1406194108178,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,111
1406194108180,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,109
1406194108185,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,110
1406194108188,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,112
1406194108205,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,110
1406194108219,99,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,99
1406194108354,96,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,96
1406194108452,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,115
1406194108455,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,115
1406194108482,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,109
1406194108587,83,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,83
1406194108788,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,114
1406194108807,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,113
1406194108812,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,112
1406194108832,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,111
1406194109045,119,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,119
1406194109056,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,110
1406194109075,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,112
1406194109078,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,110
1406194109088,106,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,106
1406194109080,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,115
1406194109119,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,108
1406194109105,125,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,125
1406194109086,151,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,151
1406194109254,104,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,104
1406194109352,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,112
1406194109355,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,114
1406194109382,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,111
1406194109487,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,109
1406194109688,119,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,119
1406194109707,119,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,118
1406194109711,121,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,121
1406194109732,107,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,107
1406194109945,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,114
1406194109956,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,110
1406194109988,97,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,97
1406194109979,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,108
1406194109979,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,111
1406194109975,118,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,118
1406194109985,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,111
1406194110005,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,109
1406194110019,102,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,102
1406194110153,106,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,106
1406194110255,99,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,99
1406194110251,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,113
1406194110282,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,111
1406194110387,98,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,98
1406194110588,118,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,118
1406194110607,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,113
1406194110611,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,115
1406194110632,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,110
1406194110845,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,116
1406194110856,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,115
1406194110880,105,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,105
1406194110878,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,108
1406194110889,102,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,102
1406194110886,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,108
1406194110875,123,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,123
1406194110905,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,114
1406194110919,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,114
1406194111054,99,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,99
1406194111151,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,110
1406194111155,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,111
1406194111182,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,114
1406194111288,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,108
1406194111488,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,111
1406194111507,106,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,106
1406194111511,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,115
1406194111532,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,111
1406194111756,102,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,102
1406194111745,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,113
1406194111776,95,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,95
1406194111778,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,110
1406194111785,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,109
1406194111779,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,116
1406194111788,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,109
1406194111805,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,109
1406194111819,106,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,106
1406194111953,95,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,95
1406194112055,104,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,104
1406194112051,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,115
1406194112082,118,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,118
1406194112187,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,108
1406194112388,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,112
1406194112408,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3169,112
1406194112412,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,113
1406194112432,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,111
1406194112645,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,111
1406194112657,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,112
1406194112678,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,110
1406194112679,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,110
1406194112688,104,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,104
1406194112685,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,116
1406194112719,84,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,84
1406194112705,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,113
1406194112675,215,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,215
1406194112853,106,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,106
1406194112956,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,108
1406194112951,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,113
1406194112982,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,111
1406194113087,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,111
1406194113288,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,114
1406194113307,105,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,105
1406194113311,120,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,120
1406194113332,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,109
1406194113545,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,116
1406194113578,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,108
1406194113579,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,111
1406194113556,138,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,138
1406194113585,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,110
1406194113575,120,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,120
1406194113588,125,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,125
1406194113605,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,108
1406194113619,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,117
1406194113753,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,114
1406194113855,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,109
1406194113851,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,113
1406194113882,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,113
1406194113987,134,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,134
1406194114188,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,114
1406194114207,105,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,105
1406194114212,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,113
1406194114232,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,109
1406194114457,96,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3169,96
1406194114445,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,113
1406194114475,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,110
1406194114479,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,111
1406194114485,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,109
1406194114488,107,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,107
1406194114478,118,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,118
1406194114505,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,112
1406194114520,105,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,105
1406194114653,91,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,91
1406194114755,96,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,96
1406194114751,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,114
1406194114782,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,109
1406194114887,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,108
1406194115107,86,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3169,86
1406194115088,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,112
1406194115111,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,114
1406194115132,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,112
1406194115356,100,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,100
1406194115345,121,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,121
1406194115376,92,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,92
1406194115378,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,109
1406194115379,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,112
1406194115389,104,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,104
